respondent_id,h1n1_vaccine,seasonal_vaccine
33847,0.2844408165180976,0.23877245586804519
33848,0.00900533738062433,0.3074271247261415
33849,0.04811870978314948,0.011293685374034499
33850,0.09200705706421126,0.08956422339614724
33851,0.051307671011458576,0.5810561993174197
33852,0.6831068879590446,0.7803123457132471
33853,0.15732581574346252,0.8889484510072896
33854,0.023726437295503586,0.06091241642448063
33855,0.731368161338143,0.9721599650185674
33856,0.024411935368768085,0.0817247027905589
33857,0.038986917835947786,0.7322875842841772
33858,0.11954047201849947,0.41366654189474966
33859,0.21172494174529807,0.21426914076491385
33860,0.06787432590494966,0.10175375137203986
33861,0.2995300012084753,0.12810029514224733
33862,0.03524185628359442,0.7457435017937231
33863,0.10719979764053025,0.13281828833450365
33864,0.03747847208665994,0.905304482945607
33865,0.04156553206930212,0.09782768830115285
33866,0.4392419080883819,0.5564767680654343
33867,0.37569614624256714,0.13164634192513577
33868,0.0375074519093076,0.2677864951531008
33869,0.02047718160608775,0.06664415729555768
33870,0.06766024560668309,0.11083732866150904
33871,0.025096147109236723,0.73915477213583
33872,0.15805365129266727,0.3957756353323198
33873,0.05291729308091225,0.1432695015900772
33874,0.20420090700040297,0.14633587398040093
33875,0.9272036667754562,0.9731382080886203
33876,0.03169625655326675,0.026384256301671363
33877,0.6572711824646933,0.8819733067478289
33878,0.21000203470863882,0.650754497869977
33879,0.037853092816069876,0.12442039593640716
33880,0.03520181625569171,0.20691238120017372
33881,0.005668200209482908,0.307413816999066
33882,0.19570036022091947,0.2635279494152533
33883,0.09261577776829864,0.16981807620953432
33884,0.2134623133284392,0.19664858374671107
33885,0.10808561405719777,0.7558581190913306
33886,0.05476563325076596,0.5066738512700533
33887,0.2654930448795727,0.17981508615886654
33888,0.09262550710102373,0.46980070945500413
33889,0.28616407394479293,0.40801263000769145
33890,0.25100973350481803,0.4704294974367395
33891,0.2611916640008897,0.9195085922930224
33892,0.21146177707221928,0.6426336194704918
33893,0.062362477897133554,0.23553737100325442
33894,0.9140010935629382,0.9168864618336723
33895,0.09387353959625465,0.07666761450501229
33896,0.06145851133134045,0.6727716908193121
33897,0.01792785672689485,0.06528909691606033
33898,0.03156951586706926,0.6676451256025954
33899,0.18580455098838378,0.21028939428012483
33900,0.09688448812010211,0.10193782592533987
33901,0.02184023718389576,0.0799671145104392
33902,0.04135395179036709,0.6111394871607718
33903,0.18857378691403182,0.0909518750563799
33904,0.198159762721246,0.7935840007743685
33905,0.06608200923110687,0.3174848762125387
33906,0.3292912634176711,0.4445058051304026
33907,0.073674812382017,0.7236689127807616
33908,0.08211248084464885,0.21383634268912421
33909,0.051719003037370495,0.9117029634628258
33910,0.8252089453298525,0.9490079668746163
33911,0.10180589835243169,0.4857315532515322
33912,0.10969145197386294,0.06306757812363947
33913,0.7143664291168395,0.9784726453398767
33914,0.036570973531548805,0.24190645463480392
33915,0.49136676469028573,0.8596899125815645
33916,0.4409930839026618,0.44619213820282266
33917,0.016807427219611582,0.2450117344571745
33918,0.10456228173745026,0.21428217179189457
33919,0.07995688563150434,0.17791103588234417
33920,0.5894000636875334,0.9585812823186061
33921,0.09050498718063593,0.48616220362266566
33922,0.189225020730292,0.5588361161123622
33923,0.446189834682218,0.3676247727282934
33924,0.07308964893568673,0.2949930976546094
33925,0.026243804468974587,0.16437416131511673
33926,0.010041462587149812,0.6276751007366626
33927,0.3953108627472077,0.25781288633208904
33928,0.026345700234176397,0.05962962923998692
33929,0.05586704382902637,0.01718586839482536
33930,0.6843472327787778,0.8881554688537924
33931,0.05216857724473012,0.5579333582559924
33932,0.1790100221840859,0.06656012964357416
33933,0.4512446655397036,0.6798643442605116
33934,0.4025308656416637,0.8932729436255782
33935,0.13816884070907398,0.33772966178192765
33936,0.019263488171269653,0.7824978110746461
33937,0.5169711764981542,0.9061096399942858
33938,0.39766634179640276,0.8191766736828486
33939,0.8989486082570748,0.8644027975730875
33940,0.09333569635693627,0.02470996112377715
33941,0.05459081589086477,0.25258827600413375
33942,0.03253047438972712,0.10233516158400108
33943,0.3323650033760568,0.32264111725300815
33944,0.03955590834606983,0.04552393956151412
33945,0.035423828779610485,0.7208090466571704
33946,0.12340132692059086,0.8731367041416295
33947,0.017669401757624676,0.2644892738277759
33948,0.040770489257644156,0.19237326938601315
33949,0.5559667623208266,0.9428102656175615
33950,0.02072954530975247,0.07588978389575894
33951,0.037129512317057155,0.7234141880743621
33952,0.01832589839514212,0.053517192746785285
33953,0.08981839350443326,0.6681967519848031
33954,0.9153591671422354,0.9792003167775399
33955,0.3599901823619801,0.4074973312685674
33956,0.046268121434770035,0.07382666258181243
33957,0.1466200511843448,0.2732388877817506
33958,0.06203898195679366,0.11644387415591255
33959,0.30287026797576816,0.6611133260133016
33960,0.06809512163629526,0.15444119291480135
33961,0.014350469871451419,0.04797132526699067
33962,0.5229511915798438,0.9630743493929989
33963,0.00899091736424173,0.03595259517760201
33964,0.006686436171819774,0.5387689865817674
33965,0.8294133189269185,0.936562579725833
33966,0.7695551577485957,0.873446113168153
33967,0.16639575186396935,0.390938417171602
33968,0.13069491519943466,0.3854426620008749
33969,0.17690130125349113,0.6422016573683568
33970,0.2891349348311692,0.3327375211978856
33971,0.12963556217392808,0.5375124727980807
33972,0.3315861425209178,0.48464714912309825
33973,0.033873016424809686,0.15309025157576403
33974,0.041070179129777326,0.19601051274134254
33975,0.07647259487571473,0.054190896374607125
33976,0.38341591745109577,0.2765693943763565
33977,0.12371070775714176,0.3888229445266999
33978,0.06504826992732152,0.4031041945588692
33979,0.1401317585161449,0.13202987950077288
33980,0.03285899525203205,0.21210635692277333
33981,0.1417549594236142,0.6463451347568425
33982,0.19470906789031858,0.609551241272724
33983,0.6834466633195142,0.8275926779724041
33984,0.060902911430984565,0.27848946429806704
33985,0.023735257704106682,0.12081090770325308
33986,0.05918401915881988,0.1512727071453032
33987,0.045335088890368185,0.5941021910369508
33988,0.22771205411346684,0.3715165602753596
33989,0.01616429257700846,0.1127948475304228
33990,0.09552337858629222,0.9556927746076463
33991,0.012371566192280579,0.004395335084278556
33992,0.1184628838581981,0.24055512392588885
33993,0.1132191146823304,0.049993835677646994
33994,0.049919225619867814,0.20566676961220373
33995,0.5886365239809478,0.6896540317726784
33996,0.31148655896921323,0.47705362058290035
33997,0.09991709955946046,0.7583766387428332
33998,0.38458610537301813,0.32731239884617197
33999,0.18600406947175152,0.4187530017995138
34000,0.16739189399113663,0.7963479080744625
34001,0.4273894925786089,0.36796178201336155
34002,0.009988307909049953,0.8971105929558669
34003,0.07342332758352195,0.26224149019702914
34004,0.9482182725699273,0.9837568358515192
34005,0.12965732499331173,0.06623820195238975
34006,0.09173265488712326,0.06440431236988282
34007,0.07341401688330049,0.3178355573734039
34008,0.06905800055926237,0.5730645217899957
34009,0.04544470106493882,0.1500105620692274
34010,0.050322985390031744,0.18241040568440067
34011,0.7708805492286506,0.960995433286669
34012,0.27963305580456327,0.2960006297334568
34013,0.02061661014479921,0.03631252258497904
34014,0.3538881746815341,0.666278162458127
34015,0.009445359096345021,0.007106731359422252
34016,0.16485678987888455,0.21460488748857598
34017,0.05959215412674103,0.5455865962240765
34018,0.6288106703179354,0.8059500376656907
34019,0.1372228492431015,0.35976268503727127
34020,0.032131569235087525,0.45182257346884835
34021,0.08165113646756804,0.2660390176806765
34022,0.5655445706677017,0.9677692973042146
34023,0.48901582961519985,0.8237950725136521
34024,0.037073327048226835,0.07843149491361585
34025,0.0187235524108192,0.3135662842346838
34026,0.024960786948767664,0.5830210291397894
34027,0.0533991556417839,0.18294479372977843
34028,0.08974580227609663,0.3843402952994127
34029,0.06721903302976158,0.8208114110060469
34030,0.040108586845064666,0.30057860368462586
34031,0.018660869900172242,0.6324271055297396
34032,0.1964352888436682,0.4930871152364856
34033,0.7801731614124877,0.9630182431054861
34034,0.04195067538080229,0.18569057330641425
34035,0.08716387616696636,0.7773488200233685
34036,0.6868764650595094,0.9217456199211773
34037,0.18195539275781053,0.5697895869269857
34038,0.030351871175096582,0.20045092506221174
34039,0.3427924763931462,0.6065975842091893
34040,0.34203385196929936,0.42132593056839834
34041,0.33149381413147594,0.5271805706265202
34042,0.8534395518065382,0.96562798732001
34043,0.7985523935361531,0.9576382369675044
34044,0.04513405831363895,0.2632484563435042
34045,0.00957446944412897,0.17980944632037693
34046,0.027522332036616873,0.18288358457325252
34047,0.10136947946745332,0.6393322892133777
34048,0.3890806633863836,0.48352408017473014
34049,0.009914793473842949,0.23040376323667708
34050,0.13465723497160567,0.3113557097886507
34051,0.06672984188922167,0.17506699968491768
34052,0.03262110902995931,0.2750219724460494
34053,0.03535912815663873,0.35146667047944924
34054,0.4462690583771271,0.0746823683181712
34055,0.03985830684263727,0.16042394515857478
34056,0.04546828861955314,0.8790827362774418
34057,0.6258667271694706,0.859477813248019
34058,0.12888578016421354,0.22454318578573904
34059,0.9113918938609822,0.9776816154444381
34060,0.27324449272065937,0.7481961274939735
34061,0.3457684749793658,0.48156702077890146
34062,0.0814798872147797,0.6264990591869206
34063,0.5187480884233509,0.6249635074111249
34064,0.32082210345181345,0.7649557446463254
34065,0.11746711276644592,0.17618497430065092
34066,0.02640519136568,0.5765990254931407
34067,0.33235883231161195,0.5171042225669535
34068,0.021506038267368466,0.016902221443869124
34069,0.10908115792813898,0.20957547602702697
34070,0.09592985474688334,0.18366234520283167
34071,0.15714555703292601,0.9424091780616216
34072,0.21798727190540365,0.2964095348851357
34073,0.9281549239261117,0.3045286282693462
34074,0.017045559469218128,0.8624618552089545
34075,0.2541746166157793,0.6998842580096711
34076,0.057243970628769646,0.17539733744130678
34077,0.8688722764681909,0.9764748463987432
34078,0.03092417974913615,0.1103844352602855
34079,0.1062872255708498,0.5799348309593617
34080,0.19343222994365086,0.22584833090143716
34081,0.6105675405201639,0.9236552439708997
34082,0.22610140816453841,0.032847900317247214
34083,0.047383675166468686,0.2536612913711604
34084,0.03864734813236801,0.5900770858675874
34085,0.17397346802886923,0.8529620308464857
34086,0.08633625838134436,0.2073236285550211
34087,0.28114708993383314,0.7661424264186596
34088,0.03171744718973546,0.09235922464272896
34089,0.05408223654140165,0.300987615971541
34090,0.30883920606902737,0.03272355816109638
34091,0.02796095153796546,0.636043027514566
34092,0.0679879351371717,0.10266790886295482
34093,0.039985965262706105,0.3310360541214173
34094,0.1433140987768431,0.6740928593158952
34095,0.14509146544916177,0.18319372480838936
34096,0.04328605418407826,0.01674926148912985
34097,0.23507740347599887,0.8419795908792511
34098,0.023997974699017193,0.06668646181865909
34099,0.05881163547437461,0.29113337627279673
34100,0.34922053887911236,0.28799594041949045
34101,0.057549228095271396,0.29007203414189275
34102,0.019586103578434304,0.0676774693214155
34103,0.02983921369092347,0.05086996557565812
34104,0.09123913157574319,0.034514122679236994
34105,0.011809274663024056,0.9264251566225866
34106,0.39594480567063467,0.2840691733120823
34107,0.6037799426505714,0.9547683646286246
34108,0.07047382709140834,0.08514101963495979
34109,0.10320288180366555,0.134570573232904
34110,0.035005464784008435,0.020508674877118598
34111,0.03385829176534839,0.10362811552033249
34112,0.11606825658183849,0.20849930086750154
34113,0.7258686081304307,0.86793255447891
34114,0.01815674997046096,0.019104440693210628
34115,0.027733747260525726,0.19585913353960455
34116,0.2810757785169498,0.6080119551250097
34117,0.36042735376489116,0.45645696451544604
34118,0.03580398528285639,0.20988457167720712
34119,0.008404959808304347,0.02274381942484704
34120,0.024054908505261697,0.04469973004012271
34121,0.13677606060137473,0.31330001905630656
34122,0.43428415847164037,0.5367320048184514
34123,0.08865341501943728,0.13407756157599954
34124,0.30459162489205355,0.6486712647177031
34125,0.026512715784710435,0.0503052499933996
34126,0.2445964254302256,0.29655265545080445
34127,0.012078606512794075,0.7448131350668505
34128,0.04636104538343154,0.09897562208346843
34129,0.03707096364658196,0.27890001567114603
34130,0.6746298999276156,0.9764218450761155
34131,0.10073160644414166,0.9691487729348095
34132,0.12583725807070514,0.14133408568036984
34133,0.018285218750743647,0.5791379436164359
34134,0.5724229789062305,0.971986316521031
34135,0.30057150264845495,0.635956903840073
34136,0.046778622902420276,0.40901377887287826
34137,0.41057987108517474,0.2847245783955139
34138,0.5761235248298965,0.8856827866405451
34139,0.04098580706380806,0.4599774415342243
34140,0.17236582301826034,0.2780436678726566
34141,0.25638137094741054,0.44398063534051513
34142,0.3536987460318175,0.4480243618677745
34143,0.17085518457179089,0.7167913749399916
34144,0.9424918980293501,0.902398149538414
34145,0.5800747810950189,0.8001015513247609
34146,0.6042910940608476,0.8381210773776365
34147,0.18324216612799357,0.2601686082335533
34148,0.0659390602204963,0.5702061775135746
34149,0.13248126277279557,0.8502853746240533
34150,0.30075371779697574,0.9689074224708363
34151,0.11720088158754223,0.3034585812820551
34152,0.03427296420148709,0.635362214832144
34153,0.13489235955277015,0.7846970706937222
34154,0.07754708841629249,0.2659934051977511
34155,0.03400493524656427,0.12816145738797433
34156,0.1531007839752616,0.291120210622295
34157,0.10754990299179147,0.20069209164935004
34158,0.0781929567947495,0.4100804200245882
34159,0.5010109210389853,0.9745106918209793
34160,0.1252046074868378,0.10359415267109616
34161,0.052845120956588915,0.5637983361051424
34162,0.16423751058519187,0.1295517406268848
34163,0.01100972164079442,0.4332661265504771
34164,0.028556588527148197,0.11557785963246305
34165,0.2975372184512106,0.8526687583775404
34166,0.16561354098977152,0.435981355937165
34167,0.45299694275465835,0.3822754090327925
34168,0.3136319963141584,0.11474615254894319
34169,0.33001428337587135,0.16674453828049027
34170,0.4390425019248024,0.544912883878393
34171,0.030167035314025953,0.05092011712635689
34172,0.14012654451297923,0.25135566715696195
34173,0.03710845542048387,0.1718908646642268
34174,0.020571181124730473,0.09262060106288532
34175,0.4746745214233553,0.224285844136287
34176,0.08523453162585821,0.16538156989381508
34177,0.023148161256610716,0.5228824427068389
34178,0.043030172431826344,0.044705283628141974
34179,0.057507886944540815,0.19098196418124716
34180,0.03471149610088739,0.08640501326186019
34181,0.11062891936175696,0.5175702568227928
34182,0.28409672601289293,0.3197571395314734
34183,0.021002925905059276,0.05096995463449409
34184,0.030059250537736063,0.477323738931365
34185,0.03695497920458467,0.36417364309226025
34186,0.034780701349148124,0.12126383625558643
34187,0.03921996712335186,0.8101715648468185
34188,0.25960111498549376,0.2743238870010931
34189,0.07657888278649652,0.8822992914284638
34190,0.1831267087652583,0.061645924689732325
34191,0.02711037411907885,0.22745021379645905
34192,0.10256553465300555,0.8563273201997903
34193,0.20304211291263138,0.6317863637523651
34194,0.084612673271978,0.16877817065767056
34195,0.7920500787698231,0.977399248447977
34196,0.047363824570210475,0.046326721778708405
34197,0.8377136127055054,0.7281531231197135
34198,0.4123651251762456,0.5914278826483376
34199,0.0730435946429137,0.9341822026363605
34200,0.08428527089571045,0.41055284130216485
34201,0.05599356792462821,0.9321062414665254
34202,0.028891914717911738,0.694332386152349
34203,0.05489418354260967,0.6011862073866692
34204,0.06528369692057927,0.9334091514071038
34205,0.7329793341216295,0.9490167402915629
34206,0.04404461565168287,0.11564579585635912
34207,0.16089830330447322,0.19648007486800775
34208,0.14532541094260518,0.3208367709778807
34209,0.09784572393568676,0.17399106229054154
34210,0.6774451839760882,0.9184721150793151
34211,0.38686058573275944,0.31212875888469876
34212,0.1679112813414612,0.2902379225733031
34213,0.12146938663780502,0.8772044581692806
34214,0.3772946228505037,0.5723008640556643
34215,0.113360379618485,0.11087888742897604
34216,0.24761903860429707,0.9219556138481728
34217,0.07195637513070886,0.7658236679149499
34218,0.018934528492638113,0.7048567795847995
34219,0.08001927713396362,0.4352113613084181
34220,0.4429071880440166,0.5630855199381839
34221,0.04332862453531942,0.787361319169403
34222,0.5957801757718131,0.8436654217016764
34223,0.116993569028411,0.9466682950392625
34224,0.047557094526886994,0.6258308469416634
34225,0.22615991704827879,0.6180779461592727
34226,0.01568627590930267,0.049633280522714734
34227,0.013126643546857447,0.19863216239576534
34228,0.024518943878951618,0.017438638272865677
34229,0.012683382639509262,0.9044785506905382
34230,0.06429716667964683,0.7112065981130509
34231,0.06270866624155053,0.3730610093524851
34232,0.07290733166803295,0.9558629283286337
34233,0.1354193949213814,0.19598684856214055
34234,0.7440608590635516,0.9355988479348077
34235,0.5152312649614312,0.8330299705884172
34236,0.025554978528900884,0.13993345937414567
34237,0.29419129397283517,0.090231280700504
34238,0.027903496463792952,0.28296085712124663
34239,0.045923193667183,0.33675138152932216
34240,0.05479755205728288,0.0899815050865507
34241,0.07978251627343087,0.5558811904963858
34242,0.08935455941213272,0.054377286085286594
34243,0.08614188218106003,0.23457082389584627
34244,0.49264751712722776,0.756503732713207
34245,0.8551030717084926,0.9709147257073678
34246,0.06006249535436407,0.5888540722174361
34247,0.08849924830685969,0.013716924945718393
34248,0.21620499016536374,0.8786396070617575
34249,0.015448663009846554,0.034477286980222906
34250,0.49039245455485475,0.33073146064291786
34251,0.09201878027347121,0.21646012888962557
34252,0.9414401881491749,0.9464555893479383
34253,0.04443215694466261,0.058016880414701696
34254,0.08362610129810066,0.23831552062170944
34255,0.08746938004951463,0.21972256117311417
34256,0.15884297112233206,0.1684874556684022
34257,0.053813592128374346,0.3143346295724868
34258,0.040045594947666484,0.19524939397709457
34259,0.015187715327955544,0.15839984735790597
34260,0.19774489593971778,0.26738081061309954
34261,0.035987117857787757,0.08582628036362208
34262,0.652293095992862,0.964400007120829
34263,0.370293853781848,0.01015387793715544
34264,0.05910865456656599,0.1607305883406297
34265,0.03816464185009221,0.06510277543511728
34266,0.3983924420496008,0.3904524561637399
34267,0.8839675655932443,0.9222457649447464
34268,0.02121900588632243,0.08295850109304297
34269,0.11213057642904575,0.12464536768731807
34270,0.11397614381673271,0.42622344350665664
34271,0.01329126368162163,0.49150660508573796
34272,0.11488417011774338,0.0943936613666131
34273,0.06096855857336503,0.3414364225389672
34274,0.03734199332360805,0.11342330823532897
34275,0.6585104051079318,0.8540883690885406
34276,0.5820046767514125,0.8512774249472517
34277,0.18495137638586528,0.47647185879463133
34278,0.4237122770063945,0.3984777821976027
34279,0.09177146704060118,0.08199566112316481
34280,0.022375600886760556,0.48268791479463236
34281,0.23114688869956687,0.23591677052787263
34282,0.6040413836548069,0.9116677815061761
34283,0.35919721872732113,0.6999555319054628
34284,0.0390152068200948,0.7025051523839679
34285,0.060992163300491814,0.12652137156797724
34286,0.12696560241231436,0.5041132229448728
34287,0.06720849850881568,0.660607615753173
34288,0.19733445796271487,0.3218192213970779
34289,0.02874821451398745,0.2137667686524168
34290,0.8720105368333879,0.9692867473088692
34291,0.03762322934583528,0.3957097795204643
34292,0.05801441763235762,0.266519838940366
34293,0.35376460856912323,0.32885363969230236
34294,0.018850370471663425,0.13539231390424783
34295,0.11619767956621435,0.44172737907102877
34296,0.2269352343671699,0.4574669509361786
34297,0.8248449157430203,0.9443430255557617
34298,0.04533902507307096,0.3099211349771887
34299,0.02551060677107843,0.013686842746549998
34300,0.14071609441682553,0.10439644732224196
34301,0.12612100154280695,0.43020491960117085
34302,0.29630434250937715,0.39871899083989576
34303,0.024593329815253796,0.2843182954897195
34304,0.03282272056163263,0.17407724008782374
34305,0.04609562726380973,0.06052621717377748
34306,0.3781204796646221,0.4389274828387965
34307,0.11148044312234189,0.16030558137236942
34308,0.019374891380379324,0.16272371939780103
34309,0.04433214264163566,0.15036902633052251
34310,0.06680734717796633,0.08652137694821692
34311,0.032068286920538355,0.6320684220150283
34312,0.017858221819889747,0.13189979632460266
34313,0.5295888180623919,0.8438541273505578
34314,0.10665431501454004,0.14650550798240186
34315,0.10434250506688407,0.1287992749622946
34316,0.49923210469741036,0.8239103292278892
34317,0.007419412541157705,0.8649227386633389
34318,0.49264325773499934,0.726261255897314
34319,0.1611692430381993,0.5572787354195534
34320,0.14136068514011477,0.7575289049917592
34321,0.04521322918634387,0.19988546481520533
34322,0.07084601053584738,0.29737778567069684
34323,0.2081295192960395,0.11808693771420083
34324,0.5320446560716835,0.8480423513875285
34325,0.042826684519540616,0.2697825757126302
34326,0.20025981257001554,0.4823135823946978
34327,0.5846761491622385,0.9207824849432387
34328,0.09176703300182075,0.2614080994768317
34329,0.07533249996522655,0.8567177845989744
34330,0.6502191626089285,0.937727516590092
34331,0.5904419540314892,0.4430020986358219
34332,0.16410631228218353,0.2985734651920472
34333,0.06596000031990797,0.30473924992027057
34334,0.634913859088216,0.820823441994354
34335,0.022557213815053326,0.03624727942128205
34336,0.08035757473171691,0.30953758847589796
34337,0.24342971239400674,0.10177572218251954
34338,0.25376857565730554,0.7939570798469765
34339,0.03475383615525191,0.09113410385734395
34340,0.03949843189804131,0.30108924897230904
34341,0.18035106787020425,0.18296785513690275
34342,0.5537257765901906,0.8731937092316521
34343,0.08292230549558437,0.15250348983330408
34344,0.08166936642885118,0.5100236470745583
34345,0.03438982105345905,0.06916072006866238
34346,0.17835448948273183,0.09480195628968954
34347,0.10784448964621078,0.5293144163484975
34348,0.026628960114232457,0.939933978834954
34349,0.6407704869394649,0.9737723615438366
34350,0.04360544359394032,0.2845168785864564
34351,0.031962248230185245,0.06404470916073916
34352,0.21551676881486045,0.37373210524781103
34353,0.04485365619746375,0.11142009003914888
34354,0.21564922271039827,0.09450285614972814
34355,0.13978337974859226,0.713769240766631
34356,0.5054261436297963,0.6070984196144821
34357,0.6114402151629347,0.9518569115736408
34358,0.05758648587095285,0.4199713919331084
34359,0.016063551115124454,0.09610954825325901
34360,0.07809433796265962,0.40843926580689316
34361,0.13036699472277025,0.6664775695856267
34362,0.13707915212813757,0.17824641843230624
34363,0.6757385498116676,0.8916007737207606
34364,0.11053537939011067,0.5784979171625725
34365,0.8312023572236398,0.9604678848846885
34366,0.07832696491988878,0.8329599234897683
34367,0.17179624165465265,0.08063620059455566
34368,0.0855533761895718,0.15887112317441546
34369,0.09664211751209506,0.3734613927343467
34370,0.17397859056918788,0.45053673883904444
34371,0.028080261343592084,0.2512082820629718
34372,0.04114760464276423,0.2983413670206578
34373,0.13892414641252457,0.587845837368581
34374,0.07625346184668041,0.8497804746040517
34375,0.0411915588626829,0.4302537113516601
34376,0.398862040015838,0.7610450659760098
34377,0.13015098808838635,0.39959859847409485
34378,0.007144980507230549,0.9914293270101582
34379,0.08064853276059192,0.5011712504387553
34380,0.23900396771274854,0.43464670081020307
34381,0.13004398784427482,0.4902925712925802
34382,0.5009375032970291,0.9425448327798979
34383,0.03293333704265542,0.2740355014345886
34384,0.44047722602158246,0.6983889972518473
34385,0.06376374212253841,0.950115618321391
34386,0.11917521305895555,0.7310543321069959
34387,0.03244805246990329,0.12837059222173136
34388,0.3389599692276736,0.48047706483630886
34389,0.4602151726121544,0.8167507451401481
34390,0.757091293301351,0.9752221601731627
34391,0.12923443991433314,0.27597082644928705
34392,0.06676111215749325,0.20886930949153448
34393,0.0324789683127766,0.6630918953727725
34394,0.040522473932637144,0.054304230317571686
34395,0.11197684267264477,0.10325004710715642
34396,0.054321708150649635,0.29635592186730747
34397,0.08964180414903851,0.09192263657415342
34398,0.257687549109978,0.34904664398915053
34399,0.02898082191848192,0.33342498458268166
34400,0.9878552723856925,0.8916079424136687
34401,0.19030580928927404,0.25794184569408674
34402,0.08179338210028239,0.13214621969507653
34403,0.0987158185784418,0.6772855392928032
34404,0.008074045850063716,0.7605364646361269
34405,0.05262002623199988,0.08393134140140113
34406,0.851723133813723,0.9283824670317941
34407,0.13118586639589647,0.31471160175426954
34408,0.030287708917605856,0.24777585988385237
34409,0.016092779856098617,0.6460438532584284
34410,0.22683027108178436,0.7594830086775674
34411,0.19946216158933378,0.12847304783998842
34412,0.058448729167740944,0.3505007269080433
34413,0.011370018252320632,0.16422474120377997
34414,0.7114950904914462,0.9632742790874664
34415,0.027656829179282208,0.19122397067834593
34416,0.13247744692939314,0.28714692600014263
34417,0.04647943087930689,0.5024336548582902
34418,0.0971511954787566,0.47646680124996943
34419,0.03810310122205767,0.24536075099721186
34420,0.053460574537400225,0.1251118937470329
34421,0.10607069638899089,0.48831734891844975
34422,0.06101790736927798,0.29685100441735834
34423,0.4418044614977238,0.4472888865270943
34424,0.015290281712654508,0.8858045802829513
34425,0.029892644666323877,0.0910605553019964
34426,0.028487344627303648,0.019887336465381905
34427,0.8884149696999322,0.9505574799877469
34428,0.14867929996529003,0.14413785820503214
34429,0.20836770893462522,0.32540980317424395
34430,0.6297176344927724,0.7084856412664978
34431,0.007828440059991594,0.6699105070174995
34432,0.03955985902280713,0.1910523329774992
34433,0.46756644132645925,0.6770252047599661
34434,0.9529776959343115,0.9822399388866608
34435,0.5203595259254511,0.8660303469264898
34436,0.22245392346809068,0.8878706423494281
34437,0.03455440584142937,0.10196417334603064
34438,0.16204261805867454,0.3878854471932453
34439,0.0823940529731372,0.599508341682013
34440,0.04792279171679072,0.23566185834432746
34441,0.1048216309173239,0.08728522617886011
34442,0.07323036351078034,0.2761544661837303
34443,0.12469723474895977,0.11046781657381526
34444,0.16102981877139638,0.2528587056012278
34445,0.006199602193400267,0.017377542217806585
34446,0.02157937881682985,0.13596504123496075
34447,0.0773636937846553,0.6859467025047051
34448,0.16525101002043077,0.11548854823091512
34449,0.03112309732698316,0.32295010515949946
34450,0.2884046222256911,0.42703689755971913
34451,0.0844770530885476,0.194208757423411
34452,0.7273883570001776,0.8848715220307607
34453,0.13412352748864556,0.34308317958013457
34454,0.055126754120563,0.33307224460698415
34455,0.19894031032974677,0.2021586087987792
34456,0.083559736856776,0.5455691869076982
34457,0.30583860836370763,0.804273095311919
34458,0.0779971488238886,0.6730001399882323
34459,0.2017770340485211,0.27068907506882645
34460,0.22686655602907477,0.0882161019279813
34461,0.07140635007402396,0.06045608865606341
34462,0.026077730074808538,0.18738958339212886
34463,0.4772640590677531,0.4753642787678134
34464,0.052447061730294155,0.09490514309446953
34465,0.05997285179322889,0.21836023561053
34466,0.01867310695901328,0.06090613819733729
34467,0.7134984593549967,0.9712748425462752
34468,0.8690634318216509,0.9156906711122119
34469,0.36799793882626936,0.1983854519073208
34470,0.807471170483935,0.9527136961271461
34471,0.030253465847270015,0.10887931314377503
34472,0.8804036693526127,0.9741195924340128
34473,0.05830295755363311,0.2626266113587826
34474,0.00467554251894341,0.5365349218717134
34475,0.03859648327736568,0.15041298636695655
34476,0.2673047197657167,0.8436722775182545
34477,0.10782132491840925,0.15571317425881756
34478,0.2569487601000069,0.5800933415623636
34479,0.06344208898490435,0.13062774056727036
34480,0.10419841959913098,0.16001652646218884
34481,0.29394961296930383,0.45973867326724394
34482,0.2271693505297174,0.45302043808912335
34483,0.4678792579925017,0.26529724373368796
34484,0.10082341900965175,0.17382066767029966
34485,0.27014175767478005,0.6254235082468027
34486,0.01854198182813396,0.0942128402602526
34487,0.12708901186971763,0.1248685334431055
34488,0.17237193733639727,0.6304673529438548
34489,0.16833871596800767,0.2563068843503008
34490,0.04986195713452707,0.8960596147396496
34491,0.06264061634789407,0.6452398681085235
34492,0.018132658727672116,0.10309216815742388
34493,0.0529368405396218,0.6344702313775559
34494,0.45304536199195444,0.7663125827789743
34495,0.033182394919474764,0.21447129100876286
34496,0.3690140430413744,0.3131997320804153
34497,0.31134239363503713,0.360978403355933
34498,0.04711860505015582,0.16606837811838446
34499,0.2035749762644192,0.40173784013926633
34500,0.187327800533292,0.7349701285412105
34501,0.7205421631029495,0.9548339283563484
34502,0.0450606482361159,0.2143866438245204
34503,0.07005678380735876,0.28918425856052815
34504,0.05797242149294743,0.21222199143712112
34505,0.14036660357338512,0.21460306451680983
34506,0.12207798180925085,0.08684190014536211
34507,0.043898896390298356,0.10628767338067042
34508,0.18877044711633145,0.8949959981255612
34509,0.6073425758960489,0.7541751172724483
34510,0.005900210775388229,0.6252650898288284
34511,0.13027893453903253,0.09258842859240266
34512,0.021568248058511114,0.1572492875407788
34513,0.4448564754597508,0.8395016744365071
34514,0.026077954202931682,0.7071808270391069
