respondent_id,h1n1_vaccine,seasonal_vaccine
34166,0.16561354098977152,0.49601835347715
34167,0.45299694275465835,0.5826541655801141
34168,0.3136319963141584,0.21727639653815525
34169,0.33001428337587135,0.2787769284357327
34170,0.4390425019248024,0.6695800098119953
34171,0.030167035314025953,0.05906410557331025
34172,0.14012654451297923,0.3040809934522114
34173,0.03710845542048387,0.18653083173629212
34174,0.020571181124730473,0.10279354806535826
34175,0.4746745214233553,0.4139990480705961
34176,0.08523453162585821,0.20516684950093186
34177,0.023148161256610716,0.5066364060231258
34178,0.043030172431826344,0.05706790247573536
34179,0.057507886944540815,0.21019588416989313
34180,0.03471149610088739,0.09618951968805757
34181,0.11062891936175696,0.5789580395632427
34182,0.28409672601289293,0.44398521355004966
34183,0.021002925905059276,0.057196063612714634
34184,0.030059250537736063,0.47922338148619376
34185,0.03695497920458467,0.3807280134383978
34186,0.034780701349148124,0.14105570782901225
34187,0.03921996712335186,0.8157510248499711
34188,0.25960111498549376,0.40155157682418163
34189,0.07657888278649652,0.8891041841286823
34190,0.1831267087652583,0.10033940424656458
34191,0.02711037411907885,0.23482938693486488
34192,0.10256553465300555,0.8718136871151223
34193,0.20304211291263138,0.7050622683414217
34194,0.084612673271978,0.22151822531312812
34195,0.7920500787698231,0.9472855876009819
34196,0.047363824570210475,0.061019534096989354
34197,0.8377136127055054,0.6651247310628242
34198,0.4123651251762456,0.7130152147832728
34199,0.0730435946429137,0.9398195531492883
34200,0.08428527089571045,0.45117616235783453
34201,0.05599356792462821,0.931677054038249
34202,0.028891914717911738,0.690773933321434
34203,0.05489418354260967,0.6131992983690137
34204,0.06528369692057927,0.9341236466664282
34205,0.7329793341216295,0.859700585381041
34206,0.04404461565168287,0.14158816029361485
34207,0.16089830330447322,0.2771022366896992
34208,0.14532541094260518,0.3788817107698643
34209,0.09784572393568676,0.21720009452679398
34210,0.6774451839760882,0.7968284822329904
34211,0.38686058573275944,0.46409646206452115
34212,0.1679112813414612,0.3904490400398204
34213,0.12146938663780502,0.8906060973355355
34214,0.3772946228505037,0.7322265181065445
34215,0.113360379618485,0.1551266881415536
34216,0.24761903860429707,0.9497713041586519
34217,0.07195637513070886,0.7831690638119525
34218,0.018934528492638113,0.6866706878403409
34219,0.08001927713396362,0.46705230973604306
34220,0.4429071880440166,0.679969206109414
34221,0.04332862453531942,0.7760522914587452
34222,0.5957801757718131,0.6497606045269791
34223,0.116993569028411,0.958119893622161
34224,0.047557094526886994,0.6413960278208543
34225,0.22615991704827879,0.7145467920576583
34226,0.01568627590930267,0.053785092214509986
34227,0.013126643546857447,0.21092522373866315
34228,0.024518943878951618,0.021125307050816305
34229,0.012683382639509262,0.8703513368096433
34230,0.06429716667964683,0.7154362010485114
34231,0.06270866624155053,0.3965693468523035
34232,0.07290733166803295,0.9613129045319895
34233,0.1354193949213814,0.2704523091996352
34234,0.7440608590635516,0.8539424956152427
34235,0.5152312649614312,0.637661883104009
34236,0.025554978528900884,0.1470388816987947
34237,0.29419129397283517,0.1580205231248754
34238,0.027903496463792952,0.2772590071024935
34239,0.045923193667183,0.3894559406357395
34240,0.05479755205728288,0.11933779213057745
34241,0.07978251627343087,0.5632025133230245
34242,0.08935455941213272,0.08358810254371465
34243,0.08614188218106003,0.29457335571452087
34244,0.49264751712722776,0.8583444563804525
34245,0.8551030717084926,0.9497892555457611
34246,0.06006249535436407,0.5885180863950017
34247,0.08849924830685969,0.021378090979101025
34248,0.21620499016536374,0.9062564755807512
34249,0.015448663009846554,0.03297650001211573
34250,0.49039245455485475,0.5316234582414222
34251,0.09201878027347121,0.2928130582239026
34252,0.9414401881491749,0.9270769784868315
34253,0.04443215694466261,0.0705300381385117
34254,0.08362610129810066,0.27613662650341725
34255,0.08746938004951463,0.24464755536367006
34256,0.15884297112233206,0.2440149760705291
34257,0.053813592128374346,0.3489904448369173
34258,0.040045594947666484,0.21125907687335235
34259,0.015187715327955544,0.1736562716412764
34260,0.19774489593971778,0.3638702293226548
34261,0.035987117857787757,0.1022915081988906
34262,0.652293095992862,0.8987591382473541
34263,0.370293853781848,0.030825884577087695
34264,0.05910865456656599,0.19549828778395653
34265,0.03816464185009221,0.07866223889601194
34266,0.3983924420496008,0.5442696993082426
34267,0.8839675655932443,0.8745607498481615
34268,0.02121900588632243,0.0868993743126755
34269,0.11213057642904575,0.1695259127707732
34270,0.11397614381673271,0.46236448697414584
34271,0.01329126368162163,0.488343288605629
34272,0.11488417011774338,0.12994424198595708
34273,0.06096855857336503,0.3659491413219788
34274,0.03734199332360805,0.1320608232271873
34275,0.6585104051079318,0.6878245578616928
34276,0.5820046767514125,0.6704187176051832
34277,0.18495137638586528,0.5657817090073065
34278,0.4237122770063945,0.6104722612021062
34279,0.09177146704060118,0.11633252850075812
34280,0.022375600886760556,0.4740292802441904
34281,0.23114688869956687,0.34300839972426234
34282,0.6040413836548069,0.7486160681468598
34283,0.35919721872732113,0.8093943850847137
34284,0.0390152068200948,0.681067127125948
34285,0.060992163300491814,0.15447688908630558
34286,0.12696560241231436,0.5782191361216663
34287,0.06720849850881568,0.6462016266737809
34288,0.19733445796271487,0.43448481912651243
34289,0.02874821451398745,0.23101032136312305
34290,0.8720105368333879,0.9459089174186507
34291,0.03762322934583528,0.39906996374727505
34292,0.05801441763235762,0.2841855215516023
34293,0.35376460856912323,0.47722407763370145
34294,0.018850370471663425,0.13498446025635055
34295,0.11619767956621435,0.4934513449055251
34296,0.2269352343671699,0.566921585096931
34297,0.8248449157430203,0.8972741316855163
34298,0.04533902507307096,0.345526059954023
34299,0.02551060677107843,0.01924853792806828
34300,0.14071609441682553,0.14863146585371806
34301,0.12612100154280695,0.4766640754998047
34302,0.29630434250937715,0.5286463453690519
34303,0.024593329815253796,0.27866122820326505
34304,0.03282272056163263,0.18764713555038276
34305,0.04609562726380973,0.08067761194037774
34306,0.3781204796646221,0.6269518405147281
34307,0.11148044312234189,0.21874971611474772
34308,0.019374891380379324,0.17775221977474523
34309,0.04433214264163566,0.16686415403747829
34310,0.06680734717796633,0.11006102966586065
34311,0.032068286920538355,0.6383264566216204
34312,0.017858221819889747,0.13694630282321996
34313,0.5295888180623919,0.6337405582548284
34314,0.10665431501454004,0.20257144184378145
34315,0.10434250506688407,0.17323378002084308
34316,0.49923210469741036,0.8963067426931262
34317,0.007419412541157705,0.8706905264376896
34318,0.49264325773499934,0.8419566889025359
34319,0.1611692430381993,0.6313636133620342
34320,0.14136068514011477,0.7922664102647633
34321,0.04521322918634387,0.22566963068782275
34322,0.07084601053584738,0.33054343531608593
34323,0.2081295192960395,0.19134111623639438
34324,0.5320446560716835,0.6389175900868271
34325,0.042826684519540616,0.2991201941512277
34326,0.20025981257001554,0.5544844610230543
34327,0.5846761491622385,0.7950732144958838
34328,0.09176703300182075,0.3084859696346833
34329,0.07533249996522655,0.861122557032191
34330,0.6502191626089285,0.83968743939068
34331,0.5904419540314892,0.2719008221578115
34332,0.16410631228218353,0.3545151379809923
34333,0.06596000031990797,0.357616085327483
34334,0.634913859088216,0.6395615166825197
34335,0.022557213815053326,0.042080016717682196
34336,0.08035757473171691,0.3500204731623685
34337,0.24342971239400674,0.18589625802816095
34338,0.25376857565730554,0.8597123270169855
34339,0.03475383615525191,0.10603280047699717
34340,0.03949843189804131,0.32078961968670106
34341,0.18035106787020425,0.2645737700810826
34342,0.5537257765901906,0.6692445641905408
34343,0.08292230549558437,0.20028359090188272
34344,0.08166936642885118,0.5305549424635573
34345,0.03438982105345905,0.08416884323105898
34346,0.17835448948273183,0.15961635893965576
34347,0.10784448964621078,0.5666085844317627
34348,0.026628960114232457,0.9296616825792745
34349,0.6407704869394649,0.9162036928597886
34350,0.04360544359394032,0.31134615612218186
34351,0.031962248230185245,0.07623270701830796
34352,0.21551676881486045,0.47140975254099726
34353,0.04485365619746375,0.11815293923475588
34354,0.21564922271039827,0.1713591882117177
34355,0.13978337974859226,0.7292449889659801
34356,0.5054261436297963,0.3769659114828046
34357,0.6114402151629347,0.8717853926459922
34358,0.05758648587095285,0.45766215906375307
34359,0.016063551115124454,0.10214023323044175
34360,0.07809433796265962,0.44533323724899554
34361,0.13036699472277025,0.7239931013695244
34362,0.13707915212813757,0.2426124959077009
34363,0.6757385498116676,0.7514456831591085
34364,0.11053537939011067,0.6390666443137671
34365,0.8312023572236398,0.9188634312168595
34366,0.07832696491988878,0.85606987519924
34367,0.17179624165465265,0.12792547108739097
34368,0.0855533761895718,0.19019904482796776
34369,0.09664211751209506,0.4214259452905516
34370,0.17397859056918788,0.5402763789024805
34371,0.028080261343592084,0.26781985161438243
34372,0.04114760464276423,0.31796459127676263
34373,0.13892414641252457,0.6303194135842636
34374,0.07625346184668041,0.8660203248352208
34375,0.0411915588626829,0.4401761411872743
34376,0.398862040015838,0.842607883853045
34377,0.13015098808838635,0.4703865544400748
34378,0.007144980507230549,0.988382331950854
34379,0.08064853276059192,0.5313899160037189
34380,0.23900396771274854,0.5359023323962406
34381,0.13004398784427482,0.5543596788819197
34382,0.5009375032970291,0.8242744289781955
34383,0.03293333704265542,0.303544836268305
34384,0.44047722602158246,0.8276330561223992
34385,0.06376374212253841,0.9503436131099673
34386,0.11917521305895555,0.7569864357710111
34387,0.03244805246990329,0.14354713830891214
34388,0.3389599692276736,0.6062997162002929
34389,0.4602151726121544,0.8857328669515069
34390,0.757091293301351,0.9438619140406075
34391,0.12923443991433314,0.349302694706871
34392,0.06676111215749325,0.2431876170526972
34393,0.0324789683127766,0.6325286528004105
34394,0.040522473932637144,0.06541339816672374
34395,0.11197684267264477,0.12981326694679673
34396,0.054321708150649635,0.33824519960679855
34397,0.08964180414903851,0.13436834541661416
34398,0.257687549109978,0.4764968150720042
34399,0.02898082191848192,0.3465435179055658
34400,0.9878552723856925,0.9370062950142684
34401,0.19030580928927404,0.33109961831276824
34402,0.08179338210028239,0.17661253471713634
34403,0.0987158185784418,0.7149186883243466
34404,0.008074045850063716,0.745326007000717
34405,0.05262002623199988,0.09647955833156686
34406,0.851723133813723,0.8733802825898189
34407,0.13118586639589647,0.37567590760145364
34408,0.030287708917605856,0.25640724247974217
34409,0.016092779856098617,0.6405074591305598
34410,0.22683027108178436,0.8265181647814139
34411,0.19946216158933378,0.2004849220814237
34412,0.058448729167740944,0.3849871248224993
34413,0.011370018252320632,0.17811278098941002
34414,0.7114950904914462,0.8979946167070493
34415,0.027656829179282208,0.20203752328587202
34416,0.13247744692939314,0.36142001991514117
34417,0.04647943087930689,0.5380652443279086
34418,0.0971511954787566,0.5361717566002429
34419,0.03810310122205767,0.26342310173408895
34420,0.053460574537400225,0.1462221280837751
34421,0.10607069638899089,0.5367562165071561
34422,0.06101790736927798,0.36178879748298903
34423,0.4418044614977238,0.6365466766309108
34424,0.015290281712654508,0.8831612217163649
34425,0.029892644666323877,0.09748320473692876
34426,0.028487344627303648,0.02498979304338569
34427,0.8884149696999322,0.9160468411805335
34428,0.14867929996529003,0.2068691705549876
34429,0.20836770893462522,0.4454057058069685
34430,0.6297176344927724,0.5098180519738427
34431,0.007828440059991594,0.6701511208125107
34432,0.03955985902280713,0.2198982141788625
34433,0.46756644132645925,0.8157654834999805
34434,0.9529776959343115,0.9712328242743907
34435,0.5203595259254511,0.6709763204935024
34436,0.22245392346809068,0.9205942541383879
34437,0.03455440584142937,0.11860919361225958
34438,0.16204261805867454,0.4750129915487513
34439,0.0823940529731372,0.6508290999982137
34440,0.04792279171679072,0.2600021834061364
34441,0.1048216309173239,0.125240790949774
34442,0.07323036351078034,0.31109081768749675
34443,0.12469723474895977,0.15838056142036977
34444,0.16102981877139638,0.3372594711967395
34445,0.006199602193400267,0.017723016501485004
34446,0.02157937881682985,0.14089264172352617
34447,0.0773636937846553,0.7100344597502909
34448,0.16525101002043077,0.17531531311721288
34449,0.03112309732698316,0.344775761156647
34450,0.2884046222256911,0.5871744998836633
34451,0.0844770530885476,0.2181512036972127
34452,0.7273883570001776,0.7876868761141582
34453,0.13412352748864556,0.3989492922571522
34454,0.055126754120563,0.351938770873944
34455,0.19894031032974677,0.2862029817907372
34456,0.083559736856776,0.6070408208655006
34457,0.30583860836370763,0.8695319377019308
34458,0.0779971488238886,0.7185792808159103
34459,0.2017770340485211,0.3471227382652252
34460,0.22686655602907477,0.15823158538463789
34461,0.07140635007402396,0.07558804040769022
34462,0.026077730074808538,0.2018580759236802
34463,0.4772640590677531,0.6303182834529775
34464,0.052447061730294155,0.11761302240759787
34465,0.05997285179322889,0.24779871040805465
34466,0.01867310695901328,0.06705610850540453
34467,0.7134984593549967,0.9252766836262223
34468,0.8690634318216509,0.8735055007852028
34469,0.36799793882626936,0.3266542440333372
34470,0.807471170483935,0.9026499368675187
34471,0.030253465847270015,0.12671992524013195
34472,0.8804036693526127,0.9493327929020203
34473,0.05830295755363311,0.28481011040710047
34474,0.00467554251894341,0.5337235584037724
34475,0.03859648327736568,0.17243790413738938
34476,0.2673047197657167,0.8920382247324786
34477,0.10782132491840925,0.18764373168950152
34478,0.2569487601000069,0.6748746505412689
34479,0.06344208898490435,0.1623904905609012
34480,0.10419841959913098,0.2109263914546629
34481,0.29394961296930383,0.5848180876646668
34482,0.2271693505297174,0.5756717845829679
34483,0.4678792579925017,0.44476581345819155
34484,0.10082341900965175,0.2278444326554496
34485,0.27014175767478005,0.7433556541566666
34486,0.01854198182813396,0.08678599249882983
34487,0.12708901186971763,0.18072646329059808
34488,0.17237193733639727,0.6987226931096081
34489,0.16833871596800767,0.3482329947871366
34490,0.04986195713452707,0.8944209622866528
34491,0.06264061634789407,0.673741083649771
34492,0.018132658727672116,0.10138962417190144
34493,0.0529368405396218,0.6639690666360357
34494,0.45304536199195444,0.8678686688378966
34495,0.033182394919474764,0.2243144843640886
34496,0.3690140430413744,0.4320006750107869
34497,0.31134239363503713,0.4986786550294717
34498,0.04711860505015582,0.1861046042259239
34499,0.2035749762644192,0.4762165780303194
34500,0.187327800533292,0.7897174867770608
34501,0.7205421631029495,0.8917530658140335
34502,0.0450606482361159,0.23693817588282884
34503,0.07005678380735876,0.3253114101491375
34504,0.05797242149294743,0.23172221513156363
34505,0.14036660357338512,0.2898731435770155
34506,0.12207798180925085,0.13629280987219486
34507,0.043898896390298356,0.12059824099893025
34508,0.18877044711633145,0.9156669608441903
34509,0.6073425758960489,0.5611984991284601
34510,0.005900210775388229,0.596860026432909
34511,0.13027893453903253,0.11633611916615551
34512,0.021568248058511114,0.17476183404021492
34513,0.4448564754597508,0.9052800958572929
34514,0.026077954202931682,0.7129669736591864
34515,0.12979276238168116,0.36309733784792975
34516,0.07765562526650323,0.40874250334484064
34517,0.3050195601136987,0.49086750834494336
34518,0.07975123426930573,0.5809914189352814
34519,0.06414111457344251,0.11956058186404017
34520,0.16393039007631277,0.38035211465226887
34521,0.4215843450142207,0.8485657185047746
34522,0.5623106213390703,0.6529099249974029
34523,0.23312386724638479,0.32133963667261245
34524,0.10521121850591207,0.9127709842175908
34525,0.061102102236974654,0.1085065827128056
34526,0.5565345099115911,0.08276550408865051
34527,0.034390224294864734,0.17885973395038726
34528,0.2907892041709971,0.0564048381581028
34529,0.2798886259335159,0.8033660384929615
34530,0.057201914014173946,0.31487956736825434
34531,0.051726849105512465,0.381516731551571
34532,0.12026861895749615,0.2727465612119516
34533,0.01932338550351411,0.807438474295537
34534,0.04880704129058735,0.2633885570904284
34535,0.20130093066132584,0.3177070263924332
34536,0.04503971330331688,0.4824798439997633
34537,0.026557110195500336,0.1329344418961214
34538,0.6391221160066082,0.8608575491732151
34539,0.03694449397517046,0.3371639212271882
34540,0.024725371384106815,0.6025359434759184
34541,0.12010348581828538,0.6115664143688256
34542,0.35720503781939283,0.3997980648519023
34543,0.11916444786821544,0.397421467482378
34544,0.06197603352223235,0.1170579649432296
34545,0.7615246057638598,0.8941187274772026
34546,0.08773551540372962,0.328237770984941
34547,0.04037931509114122,0.5771537008840811
34548,0.03427259062344479,0.6433597237877995
34549,0.10731946490723028,0.21651095048078609
34550,0.024749982095386817,0.6045938626575634
34551,0.49270786314909215,0.6565555427375814
34552,0.0305469813041089,0.035451426694614235
34553,0.6966568417837613,0.9086895987209651
34554,0.07500975963594626,0.18019140265810504
34555,0.045859773278141225,0.2570433100459334
34556,0.11489331463574651,0.37406683605394037
34557,0.69758854961843,0.7382494262079379
34558,0.09593072198969799,0.6602293666689032
34559,0.031156987675386542,0.01719731131197618
34560,0.13271260584029018,0.14442835002879198
34561,0.0876345205802942,0.10934717534640388
34562,0.03291485884565855,0.06376143349808341
34563,0.05218813720192525,0.40743594997159666
34564,0.1355418247784746,0.9340976424645987
34565,0.1330331191658831,0.4278081964877267
34566,0.033462853685008995,0.7650154826748283
34567,0.24867495614411586,0.25433169831922964
34568,0.04319199911597367,0.11037096024719746
34569,0.28482520577071013,0.6166547744835603
34570,0.4442959713173071,0.6110800272054503
34571,0.49601980120495615,0.6698746131969963
34572,0.3625538117164158,0.5164387700824293
34573,0.024471529892666877,0.1421171166157891
34574,0.055044424590137815,0.20658720321977214
34575,0.10009926021186787,0.5228468318993408
34576,0.527297022751,0.3165089412351372
34577,0.01593779748822121,0.8776374787684667
34578,0.23910837206963248,0.9192431300779778
34579,0.09489045062675179,0.2043655477627232
34580,0.056263860603284345,0.11033306513012561
34581,0.007913927553358627,0.033713618596744446
34582,0.119654472685106,0.42264110239559427
34583,0.09631817306764896,0.8024856547269579
34584,0.231637612233658,0.56026067868487
34585,0.09124652630002544,0.1670555148662713
34586,0.020957316941815067,0.03244106199522486
34587,0.7043855689953795,0.8422779161526026
34588,0.09535620151464795,0.6888976610300658
34589,0.4657876204011834,0.8506876563866714
34590,0.8962360573370353,0.9385139151230708
34591,0.04701095241809367,0.17524250432552538
34592,0.031001448865427546,0.7454850429180683
34593,0.252468815736161,0.5297978512309169
34594,0.39716957628726346,0.2178761103196397
34595,0.16904367501485287,0.3192258577858953
34596,0.5345989021047355,0.6477723090943864
34597,0.06336331316165088,0.10450063779814309
34598,0.15833944580773196,0.1274498321427964
34599,0.297335807971005,0.5820680118256234
34600,0.4842434297483185,0.6542770805976599
34601,0.09131101060709572,0.4422688873627264
34602,0.13436718240123474,0.4023802556178984
34603,0.05882613007741961,0.06583119653240725
34604,0.06137291372900054,0.4008508474290348
34605,0.41519704039065036,0.4360237275325061
34606,0.09369276146036655,0.14285138882352905
34607,0.07015914857266696,0.6765391185423189
34608,0.49562849292367134,0.8132765199080432
34609,0.03134797796537419,0.3802162229037449
34610,0.012888449264044977,0.06020605180101723
34611,0.042458442613288155,0.11406511005773606
34612,0.08687220582991999,0.036924281941126465
34613,0.11514673685060223,0.10765352216649951
34614,0.3339045888384769,0.7453452550771829
34615,0.0334083733178749,0.34826268062523164
34616,0.5196164096097597,0.6028410606044511
34617,0.01641996670119107,0.005429131606496482
34618,0.06233399545707605,0.43460279603694757
34619,0.05005889920580979,0.04341074231317088
34620,0.1792780545553641,0.4050202904988803
34621,0.08533984045193464,0.5315418539233819
34622,0.10903300569026678,0.28637074422686465
34623,0.980159191787316,0.958358783092439
34624,0.23407150714083902,0.5927434880963746
34625,0.9481732529409121,0.8932308904993361
34626,0.6809722653753487,0.8544581058604667
34627,0.06197802871194664,0.044718917556986953
34628,0.10505620017638606,0.7592494707578549
34629,0.007283848928203508,0.06164588116113064
34630,0.04477582458957056,0.07000130705311548
34631,0.03927770789826682,0.8240004168052549
34632,0.02262741998290913,0.0528285329831126
34633,0.1922812454045551,0.49580904229499284
34634,0.19746451900276754,0.6949996424047431
34635,0.1259983941055131,0.24395274880365192
34636,0.6873310419474644,0.7382151834595755
34637,0.07490648423529836,0.31032109039076367
34638,0.3477215331505028,0.7180202710115161
34639,0.06450880097309572,0.32099511328461244
34640,0.03614708815732563,0.18187279027192862
34641,0.06597149489974859,0.08278802954817116
34642,0.0547713225652021,0.8367685077185267
34643,0.8002151839309992,0.918930357639352
34644,0.0829438527829738,0.40471529417607777
34645,0.027194790136502462,0.07939529373791018
34646,0.0921663527786884,0.22681685380137925
34647,0.8928686732620155,0.4784804508988925
34648,0.02849655410536624,0.06983134667603058
34649,0.012414805445239445,0.17703742138850734
34650,0.6288798186622709,0.6862791262923092
34651,0.3638812812581436,0.527913919826092
34652,0.26236174184981065,0.2557326862250596
34653,0.6506138059219132,0.756772723746679
34654,0.4242711093451644,0.7998908404800945
34655,0.04674976022147697,0.17723607368733432
34656,0.19743402957590694,0.3555149167613492
34657,0.3977564536171799,0.8494564134604657
34658,0.010476569534573203,0.19806551778856643
34659,0.04169141104321157,0.1819594170315071
34660,0.05184656138612349,0.6458096255811738
34661,0.07021179616444506,0.4038428123261211
34662,0.21939676456561968,0.6653452991541885
34663,0.6604591401258544,0.7927458658601609
34664,0.27449652827065574,0.8696600601377473
34665,0.03900146716305107,0.08869322156242455
34666,0.0459218430447531,0.3440064698068341
34667,0.1421215431068756,0.32756101117473574
34668,0.04727986210998209,0.6283527580037515
34669,0.03536987537874928,0.21730350968924506
34670,0.9499624862596852,0.9453458871513046
34671,0.060825753620424465,0.8988170083929696
34672,0.03416430142355548,0.6858127144400072
34673,0.49476491032328096,0.4926842070851596
34674,0.06928104917633662,0.07324992725751209
34675,0.9442190227292853,0.9217471188129791
34676,0.7785161557077361,0.9075673681095155
34677,0.0970563928436382,0.2666916815451222
34678,0.1922668956906159,0.9901884721495567
34679,0.6659866970151507,0.806129743119073
34680,0.10666315901711376,0.5467299331253509
34681,0.022424211181905677,0.016200019790027737
34682,0.6975609335372269,0.42059069497286095
34683,0.25747886767691075,0.7029083405274796
34684,0.07478826350684589,0.1768538393693426
34685,0.10797240818442014,0.3661223490298257
34686,0.05189555258751679,0.43546105032169236
34687,0.1010888015565027,0.3095107554862281
34688,0.0241324109317476,0.3645300595678921
34689,0.6580764399105827,0.32641839395508365
34690,0.7791964050483906,0.6686588808342543
34691,0.01927905963118087,0.47924944536006375
34692,0.66228724934197,0.8567627738109137
34693,0.1890620033064945,0.028366371705352156
34694,0.05056759982045146,0.5011405547838493
34695,0.022984877334085465,0.3622229151755792
34696,0.03733217403934108,0.7817106885864447
34697,0.058941115972560694,0.15625437744187
34698,0.297322155154743,0.3835972096923131
34699,0.01582406099697896,0.15965988095591235
34700,0.3976635451079195,0.5190644714184304
34701,0.013391317449534694,0.10169838100793774
34702,0.01314308661537671,0.08179654209435237
34703,0.049847999888377466,0.11394293897983128
34704,0.038023571511078144,0.6336101029140856
34705,0.23662240577098057,0.971368444724279
34706,0.3814486513597467,0.8255473251326192
34707,0.03763772695388586,0.08760433828348806
34708,0.039496324538663426,0.16885851047472408
34709,0.06040903769973161,0.09750777680032531
34710,0.051301307849913616,0.014418287588983468
34711,0.8086253717687729,0.8124652615419359
34712,0.5125649520300376,0.7637068709694765
34713,0.09115061621987011,0.2592864585593385
34714,0.09629234387111649,0.18084669325203004
34715,0.022191165274776384,0.34458324293438675
34716,0.44479588769077316,0.7860586773767079
34717,0.0337945494312215,0.20478174800939708
34718,0.045220136339373,0.37429008442884315
34719,0.12633368446089177,0.654816780124234
34720,0.132425923864662,0.5012288721165333
34721,0.01917348357429908,0.08278142844584889
34722,0.017437084038035455,0.05052515061807673
34723,0.16681824547384635,0.0988632065295075
34724,0.833519397774338,0.8282039372986667
34725,0.6366316083962023,0.845133114868044
34726,0.06221284873832167,0.2223083199394295
34727,0.02411116735283693,0.8079547294764315
34728,0.14869133687221714,0.6288196053300085
34729,0.8511447497096579,0.9023959976945303
34730,0.05328097432776684,0.17243779716826413
34731,0.03494533463491095,0.11628555785015658
34732,0.07990393954389383,0.29926357312542684
34733,0.23315650956526526,0.9855295149409118
34734,0.10321260320246811,0.2294393592037236
34735,0.039602680232801446,0.7195102353273134
34736,0.005551836268383536,0.9429764034577405
34737,0.0410965069964202,0.18654210182872616
34738,0.048491322463963434,0.07985504171983566
34739,0.02543312365748674,0.062294979884824256
34740,0.07982178620406319,0.7164024450804336
34741,0.06567163631859028,0.21250483171710946
34742,0.05298559566100553,0.9324147683695322
34743,0.032217026572399575,0.2117758450953527
34744,0.043631726581256254,0.14536587850921737
34745,0.019652734810349688,0.3483004152910483
34746,0.031175192279046596,0.22146038889133748
34747,0.08499887909240264,0.3004889862071305
34748,0.8995463470359522,0.953010372164237
34749,0.03866193065693122,0.16338668503259826
34750,0.12211516003021287,0.6915392956778789
34751,0.26854052784266336,0.6742921785449931
34752,0.1479188072986699,0.6625216948154016
34753,0.5746398959951097,0.8776798286560608
34754,0.017740928207841396,0.3813526601056598
34755,0.8329044984879057,0.9422284398345314
34756,0.8052672699726902,0.4955081886954165
34757,0.06269256771927943,0.5780529273516434
34758,0.08464873444014676,0.2813865840676102
34759,0.21508647492761612,0.492074143629916
34760,0.8714920718741366,0.44260339741312926
34761,0.010541851139208096,0.04459874054842425
34762,0.3715370617426882,0.9238351741655701
34763,0.6591036720507056,0.814911026701136
34764,0.0363421747991289,0.20959905985431604
34765,0.0795803790388704,0.24286502490822004
34766,0.41885154984774864,0.9800459785112106
34767,0.24448846459337514,0.5960778157081327
34768,0.7820887515335696,0.8093561910829792
34769,0.04685082390943371,0.4104294886503375
34770,0.0232736478640138,0.4226179768701777
34771,0.044248417412338356,0.6688563960306103
34772,0.13416936803879304,0.45190893281460703
34773,0.10544916426223054,0.5612032510158893
34774,0.479766561016619,0.738248159165147
34775,0.10811508424971744,0.09268673805449958
34776,0.11423554641434601,0.23412152811332568
34777,0.02339547855937523,0.09787633728581724
34778,0.350010457875951,0.5247473523336669
34779,0.30127072320754666,0.5131471233409157
34780,0.3067642385442471,0.27066805354139845
34781,0.04320022645771884,0.7582723968197174
34782,0.027521232038180975,0.01816820797617457
34783,0.03252349515629369,0.326421302519386
34784,0.04710963452019317,0.23061345715565265
34785,0.1479191965797229,0.3995431259803507
34786,0.8764505754007167,0.8139986170362935
34787,0.020973655605168843,0.3920473955021296
34788,0.5566045232465225,0.8671577224042939
34789,0.006555320320967334,0.7984777068810502
34790,0.3452667603788938,0.6693671194621756
34791,0.0908637177099789,0.39219418083043145
34792,0.17969505194887955,0.16492788509078657
34793,0.8932894922626367,0.8805467571278922
34794,0.021048545539806066,0.175235412012527
34795,0.05238862079202084,0.27626274761626346
34796,0.014776520370672242,0.799645639029521
34797,0.03765577689781878,0.2448877870453555
34798,0.19271114492576125,0.9072466480573278
34799,0.1911732757421602,0.3175762855897412
34800,0.05790302939287855,0.2071907615559896
34801,0.14794403545662263,0.40112974912033283
34802,0.09111963248739276,0.16099179628188026
34803,0.6173999614166414,0.7737156045640919
34804,0.5680150265343661,0.8062468616798756
34805,0.2502910615360595,0.4548342049816182
34806,0.6697070760650646,0.8292559300829054
34807,0.22359437227769546,0.7254340453557279
34808,0.41430499607574633,0.38367380626156766
34809,0.49942764835617953,0.5360906225439336
34810,0.5902244741131166,0.6991228395049544
34811,0.017085804269580812,0.6953347678844771
34812,0.06211049407888808,0.47518476400949655
34813,0.00974987028994955,0.12697482463930582
34814,0.02255592261081166,0.3779851564022932
34815,0.6909479659119355,0.6370044962507481
34816,0.030486463858475803,0.2557555416797385
34817,0.036863581998793964,0.1363629958950656
34818,0.24552199098109917,0.827775456391731
34819,0.018552269342245582,0.2626665445102802
34820,0.12761892375041747,0.22710366236458257
34821,0.01592714366247174,0.10236927815297837
34822,0.06600463135481435,0.14835953779696848
34823,0.15239646180010427,0.3585437594622617
34824,0.07518107670419692,0.24271458764805054
34825,0.07107037711943431,0.13469470839059983
34826,0.061388441687301676,0.14874924812051754
34827,0.19099238301725888,0.5101785421455141
34828,0.042568563800102314,0.03336522491128164
34829,0.7219585439627835,0.7298873912000718
34830,0.42269025764380136,0.6913606500712358
34831,0.07321788464689405,0.6197269826565451
34832,0.21110819366172887,0.5587921442684183
34833,0.0338907082754755,0.1544652232606346
34834,0.05356245355235273,0.32120189700175483
